name,type,gender,age
ger,crocodile,m,2
ger,german_shepherd,f,0
cat,cocktaiel,m,0
cat,crocodile,f,1
cat,german_shepherd,wait_home,0
cat,pitbull,f,1
cat,indian,wait_home,2
123,crocodile,wait_home,1
123,german_shepherd,f,2
123,pitbull,wait_home,0
123,indian,m,1
123,cocktaiel,f,0
parrot,german_shepherd,wait_home,1
parrot,pitbull,m,0
parrot,indian,f,1
parrot,cocktaiel,wait_home,2
parrot,crocodile,f,0
ger,pitbull,f,2
ger,indian,wait_home,0
ger,cocktaiel,f,1
ger,crocodile,wait_home,0
ger,german_shepherd,m,1
